# nbnd, nk =     40    51
   -1.615903    -1.615697    -1.615043    -1.613879    -1.612261    -1.610154    -1.607597    -1.604568    -1.601084    -1.597131    -1.592702    -1.587821    -1.582447    -1.576666    -1.570397    -1.563673    -1.556516    -1.548914    -1.540808    -1.532270    -1.523271    -1.513825    -1.503952    -1.493621    -1.482876    -1.471680    -1.477158    -1.482193    -1.486777    -1.490852    -1.494524    -1.497739    -1.500505    -1.502809    -1.504634    -1.506004    -1.506915    -1.507369    -1.507369    -1.506915    -1.506004    -1.504634    -1.502809    -1.500505    -1.497739    -1.494524    -1.490852    -1.486777    -1.482193    -1.477158    -1.471680 
   -1.615903    -1.615697    -1.615043    -1.613879    -1.612261    -1.610154    -1.607597    -1.604568    -1.601084    -1.597131    -1.592702    -1.587821    -1.582447    -1.576666    -1.570397    -1.563673    -1.556516    -1.548914    -1.540808    -1.532270    -1.523271    -1.513825    -1.503952    -1.493621    -1.482876    -1.471680    -1.477158    -1.482193    -1.486777    -1.490852    -1.494524    -1.497739    -1.500505    -1.502809    -1.504634    -1.506004    -1.506915    -1.507369    -1.507369    -1.506915    -1.506004    -1.504634    -1.502809    -1.500505    -1.497739    -1.494524    -1.490852    -1.486777    -1.482193    -1.477158    -1.471680 
   -1.227923    -1.231105    -1.239208    -1.250185    -1.262433    -1.275159    -1.288109    -1.300964    -1.313672    -1.326027    -1.338165    -1.349865    -1.361239    -1.372261    -1.382870    -1.393059    -1.402873    -1.412227    -1.421177    -1.429653    -1.437763    -1.445479    -1.452702    -1.459450    -1.465786    -1.471680    -1.477157    -1.482192    -1.486777    -1.490852    -1.494523    -1.497738    -1.500505    -1.502809    -1.504633    -1.506003    -1.506915    -1.507369    -1.507369    -1.506915    -1.506003    -1.504633    -1.502809    -1.500505    -1.497738    -1.494523    -1.490852    -1.486777    -1.482192    -1.477157    -1.471680 
   -1.227923    -1.231105    -1.239208    -1.250185    -1.262433    -1.275159    -1.288109    -1.300964    -1.313672    -1.326027    -1.338165    -1.349865    -1.361239    -1.372261    -1.382870    -1.393059    -1.402873    -1.412227    -1.421177    -1.429653    -1.437763    -1.445479    -1.452702    -1.459450    -1.465786    -1.471680    -1.477157    -1.482192    -1.486777    -1.490852    -1.494523    -1.497738    -1.500505    -1.502809    -1.504633    -1.506003    -1.506915    -1.507369    -1.507369    -1.506915    -1.506003    -1.504633    -1.502809    -1.500505    -1.497738    -1.494523    -1.490852    -1.486777    -1.482192    -1.477157    -1.471680 
   -1.227922    -1.231098    -1.239204    -1.250182    -1.262430    -1.275157    -1.288108    -1.300962    -1.313671    -1.326026    -1.338164    -1.349864    -1.361238    -1.372260    -1.382870    -1.393058    -1.402872    -1.412226    -1.421176    -1.429652    -1.437762    -1.445478    -1.452702    -1.459450    -1.465786    -1.471679    -1.460112    -1.448199    -1.435803    -1.423027    -1.409842    -1.396246    -1.382207    -1.367863    -1.353190    -1.338254    -1.322849    -1.307163    -1.307163    -1.322849    -1.338254    -1.353190    -1.367863    -1.382207    -1.396246    -1.409842    -1.423027    -1.435803    -1.448199    -1.460112    -1.471679 
   -1.227922    -1.231098    -1.239204    -1.250182    -1.262430    -1.275157    -1.288108    -1.300962    -1.313671    -1.326026    -1.338164    -1.349864    -1.361238    -1.372260    -1.382870    -1.393058    -1.402872    -1.412226    -1.421176    -1.429652    -1.437762    -1.445478    -1.452702    -1.459450    -1.465786    -1.471679    -1.460112    -1.448199    -1.435803    -1.423027    -1.409842    -1.396246    -1.382207    -1.367863    -1.353190    -1.338254    -1.322849    -1.307163    -1.307163    -1.322849    -1.338254    -1.353190    -1.367863    -1.382207    -1.396246    -1.409842    -1.423027    -1.435803    -1.448199    -1.460112    -1.471679 
   -1.227915    -1.227717    -1.227090    -1.226036    -1.224689    -1.222884    -1.220675    -1.218097    -1.215096    -1.211707    -1.207933    -1.203751    -1.199203    -1.194194    -1.188845    -1.183169    -1.177001    -1.170407    -1.163446    -1.156192    -1.148388    -1.140276    -1.131748    -1.122824    -1.113476    -1.103876    -1.114865    -1.128131    -1.142771    -1.158397    -1.174741    -1.191324    -1.208152    -1.225086    -1.241755    -1.258461    -1.274906    -1.291163    -1.291163    -1.274906    -1.258461    -1.241755    -1.225086    -1.208152    -1.191324    -1.174741    -1.158397    -1.142771    -1.128131    -1.114865    -1.103876 
   -1.227915    -1.227717    -1.227090    -1.226036    -1.224689    -1.222884    -1.220675    -1.218097    -1.215096    -1.211707    -1.207933    -1.203751    -1.199203    -1.194194    -1.188845    -1.183169    -1.177001    -1.170407    -1.163446    -1.156192    -1.148388    -1.140276    -1.131748    -1.122824    -1.113476    -1.103876    -1.114865    -1.128131    -1.142771    -1.158397    -1.174741    -1.191324    -1.208152    -1.225086    -1.241755    -1.258461    -1.274906    -1.291163    -1.291163    -1.274906    -1.258461    -1.241755    -1.225086    -1.208152    -1.191324    -1.174741    -1.158397    -1.142771    -1.128131    -1.114865    -1.103876 
   -1.151848    -1.151632    -1.151011    -1.149960    -1.148620    -1.146815    -1.144667    -1.142174    -1.139255    -1.136035    -1.132493    -1.128681    -1.124551    -1.120124    -1.115490    -1.110771    -1.105840    -1.101082    -1.096557    -1.092539    -1.089313    -1.087360    -1.087348    -1.089837    -1.095330    -1.103724    -1.093628    -1.083222    -1.072432    -1.061131    -1.049507    -1.037620    -1.025231    -1.012505    -0.999406    -0.985894    -0.972136    -0.957999    -0.957999    -0.972136    -0.985894    -0.999406    -1.012505    -1.025231    -1.037620    -1.049507    -1.061131    -1.072432    -1.083222    -1.093628    -1.103724 
   -1.151848    -1.151632    -1.151011    -1.149960    -1.148620    -1.146815    -1.144667    -1.142174    -1.139255    -1.136035    -1.132493    -1.128681    -1.124551    -1.120124    -1.115490    -1.110771    -1.105840    -1.101082    -1.096557    -1.092539    -1.089313    -1.087360    -1.087348    -1.089837    -1.095330    -1.103724    -1.093628    -1.083222    -1.072432    -1.061131    -1.049507    -1.037620    -1.025231    -1.012505    -0.999406    -0.985894    -0.972136    -0.957999    -0.957999    -0.972136    -0.985894    -0.999406    -1.012505    -1.025231    -1.037620    -1.049507    -1.061131    -1.072432    -1.083222    -1.093628    -1.103724 
   -1.151836    -1.148309    -1.138940    -1.126319    -1.111529    -1.095503    -1.078726    -1.061239    -1.043320    -1.024887    -1.006237    -0.987247    -0.968060    -0.948734    -0.929357    -0.909872    -0.890403    -0.871072    -0.880345    -0.897304    -0.913015    -0.926884    -0.938574    -0.947358    -0.952565    -0.954252    -0.952651    -0.948553    -0.942328    -0.934493    -0.925406    -0.915450    -0.904673    -0.893164    -0.897774    -0.913200    -0.928484    -0.943418    -0.943418    -0.928484    -0.913200    -0.897774    -0.893164    -0.904673    -0.915450    -0.925406    -0.934493    -0.942328    -0.948553    -0.952651    -0.954252 
   -1.151836    -1.148309    -1.138940    -1.126319    -1.111529    -1.095503    -1.078726    -1.061239    -1.043320    -1.024887    -1.006237    -0.987247    -0.968060    -0.948734    -0.929357    -0.909872    -0.890403    -0.871072    -0.880345    -0.897304    -0.913015    -0.926884    -0.938574    -0.947358    -0.952565    -0.954252    -0.952651    -0.948553    -0.942328    -0.934493    -0.925406    -0.915450    -0.904673    -0.893164    -0.897774    -0.913200    -0.928484    -0.943418    -0.943418    -0.928484    -0.913200    -0.897774    -0.893164    -0.904673    -0.915450    -0.925406    -0.934493    -0.942328    -0.948553    -0.952651    -0.954252 
   -1.151836    -1.148298    -1.138930    -1.126310    -1.111522    -1.095496    -1.078719    -1.061233    -1.043314    -1.024881    -1.006231    -0.987241    -0.968054    -0.948728    -0.929350    -0.909866    -0.890396    -0.871065    -0.852145    -0.833515    -0.815473    -0.798418    -0.782426    -0.768080    -0.755677    -0.745382    -0.763422    -0.780991    -0.798489    -0.815546    -0.832517    -0.849089    -0.865602    -0.881838    -0.881001    -0.868319    -0.855233    -0.841776    -0.841776    -0.855233    -0.868319    -0.881001    -0.881838    -0.865602    -0.849089    -0.832517    -0.815546    -0.798489    -0.780991    -0.763422    -0.745382 
   -1.151836    -1.148298    -1.138930    -1.126310    -1.111522    -1.095496    -1.078719    -1.061233    -1.043314    -1.024881    -1.006231    -0.987241    -0.968054    -0.948728    -0.929350    -0.909866    -0.890396    -0.871065    -0.852145    -0.833515    -0.815473    -0.798418    -0.782426    -0.768080    -0.755677    -0.745382    -0.763422    -0.780991    -0.798489    -0.815546    -0.832517    -0.849089    -0.865602    -0.881838    -0.881001    -0.868319    -0.855233    -0.841776    -0.841776    -0.855233    -0.868319    -0.881001    -0.881838    -0.865602    -0.849089    -0.832517    -0.815546    -0.798489    -0.780991    -0.763422    -0.745382 
   -0.735064    -0.734831    -0.734138    -0.732759    -0.730915    -0.728401    -0.725332    -0.721713    -0.717567    -0.722252    -0.738115    -0.754784    -0.771958    -0.789816    -0.807882    -0.826309    -0.844635    -0.862732    -0.852137    -0.833507    -0.815464    -0.798408    -0.782416    -0.768069    -0.755666    -0.745381    -0.737585    -0.731890    -0.727861    -0.725098    -0.723671    -0.739164    -0.754458    -0.769616    -0.784557    -0.799332    -0.813853    -0.828001    -0.828001    -0.813853    -0.799332    -0.784557    -0.769616    -0.754458    -0.739164    -0.723671    -0.725098    -0.727861    -0.731890    -0.737585    -0.745381 
   -0.735064    -0.734831    -0.734138    -0.732759    -0.730915    -0.728401    -0.725332    -0.721713    -0.717567    -0.722252    -0.738115    -0.754784    -0.771958    -0.789816    -0.807882    -0.826309    -0.844635    -0.862732    -0.852137    -0.833507    -0.815464    -0.798408    -0.782416    -0.768069    -0.755666    -0.745381    -0.737585    -0.731890    -0.727861    -0.725098    -0.723671    -0.739164    -0.754458    -0.769616    -0.784557    -0.799332    -0.813853    -0.828001    -0.828001    -0.813853    -0.799332    -0.784557    -0.769616    -0.754458    -0.739164    -0.723671    -0.725098    -0.727861    -0.731890    -0.737585    -0.745381 
   -0.645001    -0.646048    -0.649010    -0.654173    -0.661786    -0.670935    -0.681733    -0.693921    -0.707495    -0.712846    -0.707496    -0.701647    -0.695236    -0.688376    -0.680903    -0.672932    -0.664475    -0.662590    -0.663321    -0.663641    -0.663439    -0.672462    -0.690694    -0.709159    -0.727367    -0.745371    -0.737576    -0.731882    -0.727854    -0.725092    -0.723335    -0.722172    -0.721377    -0.720992    -0.720709    -0.720528    -0.720435    -0.720361    -0.720361    -0.720435    -0.720528    -0.720709    -0.720992    -0.721377    -0.722172    -0.723335    -0.725092    -0.727854    -0.731882    -0.737576    -0.745371 
   -0.645001    -0.646048    -0.649010    -0.654173    -0.661786    -0.670935    -0.681733    -0.693921    -0.707495    -0.712846    -0.707496    -0.701647    -0.695236    -0.688376    -0.680903    -0.672932    -0.664475    -0.662590    -0.663321    -0.663641    -0.663439    -0.672462    -0.690694    -0.709159    -0.727367    -0.745371    -0.737576    -0.731882    -0.727854    -0.725092    -0.723335    -0.722172    -0.721377    -0.720992    -0.720709    -0.720528    -0.720435    -0.720361    -0.720361    -0.720435    -0.720528    -0.720709    -0.720992    -0.721377    -0.722172    -0.723335    -0.725092    -0.727854    -0.731882    -0.737576    -0.745371 
   -0.645000    -0.645086    -0.645214    -0.645685    -0.646293    -0.647107    -0.648125    -0.649397    -0.650609    -0.651845    -0.653306    -0.654779    -0.656258    -0.657722    -0.659087    -0.660418    -0.661622    -0.662582    -0.663312    -0.663631    -0.663429    -0.662568    -0.660635    -0.657229    -0.652177    -0.645170    -0.661030    -0.676723    -0.692454    -0.708004    -0.723331    -0.722168    -0.721374    -0.720989    -0.720707    -0.720527    -0.720434    -0.720360    -0.720360    -0.720434    -0.720527    -0.720707    -0.720989    -0.721374    -0.722168    -0.723331    -0.708004    -0.692454    -0.676723    -0.661030    -0.645170 
   -0.645000    -0.645086    -0.645214    -0.645685    -0.646293    -0.647107    -0.648125    -0.649397    -0.650609    -0.651845    -0.653306    -0.654779    -0.656258    -0.657722    -0.659087    -0.660418    -0.661622    -0.662582    -0.663312    -0.663631    -0.663429    -0.662568    -0.660635    -0.657229    -0.652177    -0.645170    -0.661030    -0.676723    -0.692454    -0.708004    -0.723331    -0.722168    -0.721374    -0.720989    -0.720707    -0.720527    -0.720434    -0.720360    -0.720360    -0.720434    -0.720527    -0.720707    -0.720989    -0.721374    -0.722168    -0.723331    -0.708004    -0.692454    -0.676723    -0.661030    -0.645170 
