# nbnd, nk =     40    51
          0.202354322431           0.202354701029           0.202355980034           0.202358074319           0.202361341636           0.202365138149           0.202369678650           0.202375316534           0.202381739410           0.202389334223           0.202397614892           0.202406948250           0.202416963360           0.202428767485           0.202441206344           0.202454429948           0.202469185797           0.202484806882           0.202501429414           0.202519217775           0.202538136407           0.202558340461           0.202580109012           0.202602912460           0.202627538907           0.100788828153           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.202354320239           0.202354703747           0.202355977459           0.202358064122           0.202361341537           0.202365140925           0.202369678194           0.202375313263           0.202381732592           0.202389331943           0.202397614123           0.202406941758           0.202416963244           0.202428769004           0.202441205622           0.202454428941           0.202469186997           0.202484807540           0.202501430008           0.202519218904           0.202538136610           0.202558340519           0.202580109153           0.202602912440           0.202627538950           0.100788828084           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.039205242472           0.000000000111           0.000000000028           0.000000000012           0.000000000007           0.000000000004           0.000000000003           0.000000000002           0.000000000002           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.039205242664           0.000000000111           0.000000000028           0.000000000012           0.000000000007           0.000000000005           0.000000000003           0.000000000002           0.000000000002           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000002           0.000000000002           0.000000000003           0.000000000004           0.000000000007           0.000000000012           0.000000000028           0.000000000110           0.062659143582           0.202680439004           0.202709303149           0.202739410182           0.202771386389           0.202805617004           0.202840062708           0.202876060698           0.202914017416           0.202954365250           0.202995175454           0.203036698484           0.203079848622           0.000000000018           0.000000000002           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000001           0.000000000002           0.000000000002           0.000000000003           0.000000000004           0.000000000007           0.000000000012           0.000000000028           0.000000000110           0.062659143697           0.202680439197           0.202709303695           0.202739411030           0.202771387508           0.202805614823           0.202840059279           0.202876057879           0.202914018620           0.202954362733           0.202995182286           0.203036697164           0.203079847493           0.000000000018           0.000000000002           0.000000000001           0.000000000001           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000018           0.203125470598           0.203171329702           0.203216953593           0.203263110802           0.203308949487           0.203352536184           0.203394530784           0.203434564755           0.203469511761           0.203501033670           0.203530275400           0.203557355787           0.203587569398 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000001           0.000000000002           0.000000000018           0.203125480728           0.203171327764           0.203216953005           0.203263110800           0.203308951156           0.203352535703           0.203394531076           0.203434564996           0.203469510641           0.203501033120           0.203530275827           0.203557355622           0.203587569572 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000006           0.204406659467           0.204323849712           0.204243733142           0.204167582197           0.204090905091           0.204018026209           0.203948912298           0.203880382407           0.203815930988           0.203754264683           0.203693200368           0.203634287730           0.203587079634 
          0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000000           0.000000000001           0.000000000006           0.204406662580           0.204323846918           0.204243733228           0.204167583211           0.204090903517           0.204018026602           0.203948911391           0.203880382746           0.203815930720           0.203754264961           0.203693201700           0.203634287641           0.203587080886 
