# nbnd, nk =     18    51
0.202354E+00 0.202355E+00 0.202356E+00 0.202358E+00 0.202361E+00 0.202365E+00 0.202370E+00 0.202375E+00 0.202382E+00 0.202389E+00 0.202398E+00 0.202407E+00 0.202417E+00 0.202429E+00 0.202441E+00 0.202454E+00 0.202469E+00 0.202485E+00 0.202501E+00 0.202519E+00 0.202538E+00 0.202558E+00 0.202580E+00 0.202603E+00 0.202627E+00 0.100880E+00 0.144754E-11 0.966086E-12 0.901816E-12 0.903451E-12 0.924922E-12 0.949617E-12 0.994570E-12 0.103392E-11 0.108793E-11 0.113772E-11 0.118862E-11 0.125257E-11 0.132743E-11 0.139924E-11 0.147439E-11 0.157223E-11 0.166220E-11 0.177501E-11 0.189297E-11 0.202279E-11 0.217548E-11 0.234342E-11 0.253587E-11 0.274887E-11 0.299438E-11 
0.108957E-12 0.180838E-12 0.382789E-12 0.555056E-12 0.618738E-12 0.656980E-12 0.644762E-12 0.619696E-12 0.592352E-12 0.571179E-12 0.558150E-12 0.557821E-12 0.548081E-12 0.560111E-12 0.555387E-12 0.572629E-12 0.580705E-12 0.597200E-12 0.620380E-12 0.631583E-12 0.669553E-12 0.702524E-12 0.753383E-12 0.876884E-12 0.142739E-11 0.356107E-01 0.129335E-08 0.325229E-09 0.144637E-09 0.816919E-10 0.524091E-10 0.364246E-10 0.268308E-10 0.205838E-10 0.163654E-10 0.132891E-10 0.110579E-10 0.932423E-11 0.797048E-11 0.692794E-11 0.607061E-11 0.536356E-11 0.479560E-11 0.431279E-11 0.390611E-11 0.356421E-11 0.326051E-11 0.300737E-11 0.279015E-11 0.260073E-11 0.299505E-11 
0.154965E-13 0.233803E-12 0.661544E-12 0.114180E-11 0.162464E-11 0.214173E-11 0.266745E-11 0.323264E-11 0.383857E-11 0.448814E-11 0.527249E-11 0.617134E-11 0.729003E-11 0.865480E-11 0.103842E-10 0.126414E-10 0.156043E-10 0.198990E-10 0.259391E-10 0.355106E-10 0.512119E-10 0.802586E-10 0.142760E-09 0.321331E-09 0.128539E-08 0.661630E-01 0.202680E+00 0.202709E+00 0.202739E+00 0.202771E+00 0.202806E+00 0.202840E+00 0.202876E+00 0.202914E+00 0.202954E+00 0.202995E+00 0.203037E+00 0.203080E+00 0.384742E-09 0.448117E-10 0.175194E-10 0.100555E-10 0.697396E-11 0.540352E-11 0.445047E-11 0.386630E-11 0.348121E-11 0.319277E-11 0.298696E-11 0.283434E-11 0.215385E-11 
0.330075E-13 0.517279E-13 0.524874E-13 0.544709E-13 0.499410E-13 0.531381E-13 0.533126E-13 0.547258E-13 0.534480E-13 0.529617E-13 0.543889E-13 0.570759E-13 0.538343E-13 0.526619E-13 0.522322E-13 0.564421E-13 0.539357E-13 0.546877E-13 0.559818E-13 0.561000E-13 0.557308E-13 0.558681E-13 0.574268E-13 0.574347E-13 0.580606E-13 0.120158E-11 0.452263E-11 0.443344E-11 0.440045E-11 0.448480E-11 0.470105E-11 0.513791E-11 0.593297E-11 0.737345E-11 0.103948E-10 0.178284E-10 0.450017E-10 0.385111E-09 0.203125E+00 0.203171E+00 0.203217E+00 0.203263E+00 0.203309E+00 0.203353E+00 0.203395E+00 0.203435E+00 0.203470E+00 0.203501E+00 0.203530E+00 0.203557E+00 0.203575E+00 
0.278288E-11 0.295796E-11 0.296819E-11 0.304266E-11 0.304769E-11 0.306354E-11 0.306144E-11 0.310113E-11 0.314493E-11 0.317439E-11 0.324292E-11 0.327127E-11 0.332778E-11 0.340350E-11 0.350431E-11 0.359505E-11 0.371527E-11 0.382953E-11 0.400461E-11 0.415846E-11 0.433165E-11 0.452239E-11 0.466373E-11 0.474672E-11 0.473068E-11 0.349233E-11 0.591908E-13 0.597749E-13 0.608008E-13 0.608875E-13 0.604666E-13 0.655135E-13 0.621637E-13 0.637471E-13 0.636685E-13 0.651322E-13 0.684062E-13 0.681764E-13 0.204407E+00 0.204324E+00 0.204244E+00 0.204168E+00 0.204091E+00 0.204018E+00 0.203949E+00 0.203880E+00 0.203816E+00 0.203754E+00 0.203693E+00 0.203634E+00 0.203600E+00 
0.133951E-11 0.274673E-11 0.248073E-11 0.216821E-11 0.199142E-11 0.185952E-11 0.174979E-11 0.171121E-11 0.169584E-11 0.169822E-11 0.174883E-11 0.181569E-11 0.192565E-11 0.209150E-11 0.237063E-11 0.270816E-11 0.318742E-11 0.394361E-11 0.569328E-12 0.495849E-12 0.426642E-12 0.381986E-12 0.395708E-12 0.501750E-12 0.746314E-12 0.112041E-11 0.160165E-11 0.216361E-11 0.280986E-11 0.358900E-11 0.459018E-11 0.599366E-11 0.809340E-11 0.116589E-10 0.204765E+00 0.204668E+00 0.204578E+00 0.204491E+00 0.684742E-13 0.699278E-13 0.699439E-13 0.714204E-13 0.205870E+00 0.205835E+00 0.205807E+00 0.205788E+00 0.205781E+00 0.205784E+00 0.205797E+00 0.205815E+00 0.205838E+00 
0.485550E-11 0.301348E-11 0.270748E-11 0.253116E-11 0.229517E-11 0.217726E-11 0.205360E-11 0.197499E-11 0.191931E-11 0.188320E-11 0.188616E-11 0.189324E-11 0.194831E-11 0.205849E-11 0.217179E-11 0.239110E-11 0.268773E-11 0.321035E-11 0.510865E-11 0.698425E-11 0.104083E-10 0.170316E-10 0.323023E-10 0.792074E-10 0.346697E-09 0.101236E+00 0.205622E+00 0.205499E+00 0.205386E+00 0.205275E+00 0.205167E+00 0.205059E+00 0.204957E+00 0.204860E+00 0.186533E-10 0.355223E-10 0.968337E-10 0.863740E-09 0.206064E+00 0.206008E+00 0.205956E+00 0.205911E+00 0.715523E-13 0.734777E-13 0.745248E-13 0.748644E-13 0.785102E-13 0.798119E-13 0.810113E-13 0.818380E-13 0.697165E-13 
0.203317E+00 0.203329E+00 0.203369E+00 0.203399E+00 0.203457E+00 0.203507E+00 0.203568E+00 0.203642E+00 0.203730E+00 0.727867E-12 0.752736E-12 0.766585E-12 0.775850E-12 0.770597E-12 0.754565E-12 0.726556E-12 0.690357E-12 0.634236E-12 0.396435E-11 0.526463E-11 0.757167E-11 0.121403E-10 0.226350E-10 0.546234E-10 0.234894E-09 0.102754E+00 0.413676E-09 0.112563E-09 0.533103E-10 0.318762E-10 0.206641E+00 0.206559E+00 0.206480E+00 0.206404E+00 0.206330E+00 0.206260E+00 0.206192E+00 0.206127E+00 0.862688E-09 0.965377E-10 0.355130E-10 0.187725E-10 0.119491E-10 0.855588E-11 0.654378E-11 0.531310E-11 0.714575E-12 0.471211E-12 0.276542E-12 0.135358E-12 0.937619E-13 
0.572155E-12 0.428554E-12 0.417482E-12 0.505095E-12 0.505244E-12 0.559440E-12 0.596359E-12 0.639081E-12 0.676339E-12 0.203828E+00 0.203924E+00 0.204040E+00 0.204165E+00 0.204318E+00 0.204470E+00 0.204641E+00 0.204833E+00 0.750224E-11 0.123222E-10 0.268825E-10 0.174124E-09 0.206251E+00 0.206117E+00 0.205989E+00 0.205863E+00 0.174946E-02 0.263082E-09 0.679533E-10 0.299552E-10 0.162149E-10 0.437907E-09 0.165431E-10 0.127321E-10 0.103292E-10 0.865815E-11 0.740900E-11 0.639602E-11 0.548134E-11 0.464413E-11 0.384586E-11 0.311461E-11 0.252643E-11 0.203181E-11 0.161606E-11 0.127658E-11 0.968859E-12 0.482967E-12 0.355638E-12 0.228124E-12 0.125193E-12 0.877419E-13 
0.299482E-12 0.462556E-12 0.459490E-12 0.483590E-12 0.540564E-12 0.580298E-12 0.659369E-12 0.783120E-12 0.873771E-12 0.102985E-11 0.123362E-11 0.148614E-11 0.180721E-11 0.224906E-11 0.286437E-11 0.375492E-11 0.514017E-11 0.592644E-11 0.986248E-11 0.215569E-10 0.140472E-09 0.103096E-09 0.103486E-10 0.127135E-10 0.500336E-10 0.230388E-03 0.206984E+00 0.206894E+00 0.206809E+00 0.206721E+00 0.929030E-09 0.769450E-11 0.483304E-11 0.319002E-11 0.209390E-11 0.135665E-11 0.876438E-12 0.626809E-12 0.564554E-12 0.618791E-12 0.700283E-12 0.757820E-12 0.771464E-12 0.747168E-12 0.697967E-12 0.603161E-12 0.450066E-11 0.390811E-11 0.349052E-11 0.318212E-11 0.307229E-11 
0.309997E-12 0.363893E-12 0.380333E-12 0.395570E-12 0.423162E-12 0.453279E-12 0.517823E-12 0.587572E-12 0.669040E-12 0.768257E-12 0.942895E-12 0.112722E-11 0.137826E-11 0.173610E-11 0.221200E-11 0.292311E-11 0.404559E-11 0.205037E+00 0.205247E+00 0.205469E+00 0.206388E+00 0.858608E-10 0.106022E-10 0.147459E-10 0.576554E-10 0.103210E+00 0.477055E-10 0.123760E-10 0.610817E-11 0.402967E-11 0.136986E-11 0.114363E-11 0.104083E-11 0.101913E-11 0.101439E-11 0.104327E-11 0.108759E-11 0.114762E-11 0.121551E-11 0.129462E-11 0.137564E-11 0.147100E-11 0.157745E-11 0.169201E-11 0.182195E-11 0.196690E-11 0.241985E-11 0.257553E-11 0.273070E-11 0.289023E-11 0.395142E-11 
0.209330E+00 0.208739E+00 0.208691E+00 0.208633E+00 0.208556E+00 0.208462E+00 0.208360E+00 0.208242E+00 0.208113E+00 0.207982E+00 0.207842E+00 0.207701E+00 0.207547E+00 0.207400E+00 0.207250E+00 0.207104E+00 0.206956E+00 0.206807E+00 0.206664E+00 0.206524E+00 0.205703E+00 0.205959E+00 0.206233E+00 0.207254E+00 0.207163E+00 0.103630E+00 0.548656E-10 0.141501E-10 0.682053E-11 0.432636E-11 0.219816E-10 0.154961E-10 0.115918E-10 0.903527E-11 0.723899E-11 0.595891E-11 0.498302E-11 0.423149E-11 0.365938E-11 0.318120E-11 0.279389E-11 0.247979E-11 0.221894E-11 0.199720E-11 0.182064E-11 0.166317E-11 0.214851E-11 0.234551E-11 0.254575E-11 0.273248E-11 0.179688E-11 
