# nbnd, nk =     18    51
   -1.615957    -1.615751    -1.615097    -1.613933    -1.612315    -1.610208    -1.607651    -1.604622    -1.601139    -1.597185    -1.592757    -1.587875    -1.582501    -1.576720    -1.570451    -1.563728    -1.556570    -1.548968    -1.540862    -1.532324    -1.523326    -1.513880    -1.504007    -1.493676    -1.482931    -1.471735    -1.477213    -1.482249    -1.486833    -1.490908    -1.494579    -1.497794    -1.500561    -1.502865    -1.504689    -1.506059    -1.506971    -1.507425    -1.507425    -1.506971    -1.506059    -1.504689    -1.502865    -1.500561    -1.497794    -1.494579    -1.490908    -1.486833    -1.482249    -1.477213    -1.471735 
   -1.227983    -1.231164    -1.239267    -1.250243    -1.262490    -1.275217    -1.288167    -1.301021    -1.313729    -1.326084    -1.338221    -1.349921    -1.361295    -1.372318    -1.382927    -1.393115    -1.402929    -1.412283    -1.421233    -1.429709    -1.437819    -1.445535    -1.452758    -1.459506    -1.465842    -1.471735    -1.477211    -1.482247    -1.486831    -1.490906    -1.494577    -1.497792    -1.500559    -1.502863    -1.504687    -1.506057    -1.506969    -1.507423    -1.507423    -1.506969    -1.506057    -1.504687    -1.502863    -1.500559    -1.497792    -1.494577    -1.490906    -1.486831    -1.482247    -1.477211    -1.471735 
   -1.227980    -1.231157    -1.239262    -1.250239    -1.262487    -1.275214    -1.288164    -1.301018    -1.313727    -1.326082    -1.338219    -1.349919    -1.361293    -1.372316    -1.382925    -1.393113    -1.402927    -1.412281    -1.421231    -1.429707    -1.437817    -1.445533    -1.452756    -1.459504    -1.465840    -1.471732    -1.460167    -1.448255    -1.435858    -1.423082    -1.409898    -1.396301    -1.382263    -1.367919    -1.353246    -1.338310    -1.322905    -1.307219    -1.307219    -1.322905    -1.338310    -1.353246    -1.367919    -1.382263    -1.396301    -1.409898    -1.423082    -1.435858    -1.448255    -1.460167    -1.471732 
   -1.227974    -1.227776    -1.227149    -1.226095    -1.224748    -1.222943    -1.220734    -1.218156    -1.215155    -1.211766    -1.207992    -1.203810    -1.199262    -1.194253    -1.188904    -1.183229    -1.177060    -1.170466    -1.163505    -1.156251    -1.148448    -1.140335    -1.131807    -1.122883    -1.113535    -1.103865    -1.114925    -1.128190    -1.142830    -1.158456    -1.174800    -1.191382    -1.208210    -1.225143    -1.241812    -1.258518    -1.274963    -1.291220    -1.291220    -1.274963    -1.258518    -1.241812    -1.225143    -1.208210    -1.191382    -1.174800    -1.158456    -1.142830    -1.128190    -1.114925    -1.103865 
   -1.151902    -1.151687    -1.151066    -1.150014    -1.148674    -1.146870    -1.144721    -1.142229    -1.139309    -1.136089    -1.132548    -1.128736    -1.124606    -1.120179    -1.115545    -1.110826    -1.105896    -1.101139    -1.096614    -1.092597    -1.089370    -1.087418    -1.087407    -1.089896    -1.095390    -1.103854    -1.093688    -1.083282    -1.072492    -1.061191    -1.049567    -1.037680    -1.025291    -1.012565    -0.999467    -0.985954    -0.972196    -0.958060    -0.958060    -0.972196    -0.985954    -0.999467    -1.012565    -1.025291    -1.037680    -1.049567    -1.061191    -1.072492    -1.083282    -1.093688    -1.103854 
   -1.151890    -1.148364    -1.138995    -1.126374    -1.111585    -1.095559    -1.078783    -1.061296    -1.043377    -1.024944    -1.006295    -0.987305    -0.968118    -0.948793    -0.929416    -0.909931    -0.890462    -0.871132    -0.880401    -0.897359    -0.913069    -0.926937    -0.938628    -0.947411    -0.952617    -0.954304    -0.952703    -0.948605    -0.942380    -0.934546    -0.925459    -0.915503    -0.904727    -0.893219    -0.897835    -0.913261    -0.928544    -0.943479    -0.943479    -0.928544    -0.913261    -0.897835    -0.893219    -0.904727    -0.915503    -0.925459    -0.934546    -0.942380    -0.948605    -0.952703    -0.954304 
   -1.151890    -1.148352    -1.138985    -1.126366    -1.111578    -1.095552    -1.078776    -1.061289    -1.043371    -1.024938    -1.006289    -0.987299    -0.968112    -0.948786    -0.929409    -0.909924    -0.890455    -0.871124    -0.852205    -0.833575    -0.815533    -0.798478    -0.782487    -0.768141    -0.755738    -0.745444    -0.763483    -0.781052    -0.798550    -0.815607    -0.832578    -0.849149    -0.865662    -0.881899    -0.881056    -0.868374    -0.855289    -0.841832    -0.841832    -0.855289    -0.868374    -0.881056    -0.881899    -0.865662    -0.849149    -0.832578    -0.815607    -0.798550    -0.781052    -0.763483    -0.745444 
   -0.735105    -0.734872    -0.734178    -0.732799    -0.730956    -0.728442    -0.725373    -0.721754    -0.717608    -0.722312    -0.738174    -0.754842    -0.772016    -0.789874    -0.807939    -0.826366    -0.844691    -0.862789    -0.852197    -0.833567    -0.815524    -0.798469    -0.782477    -0.768130    -0.755727    -0.745442    -0.737647    -0.731951    -0.727922    -0.725159    -0.723729    -0.739221    -0.754515    -0.769673    -0.784613    -0.799389    -0.813909    -0.828057    -0.828057    -0.813909    -0.799389    -0.784613    -0.769673    -0.754515    -0.739221    -0.723729    -0.725159    -0.727922    -0.731951    -0.737647    -0.745442 
   -0.645062    -0.646109    -0.649071    -0.654233    -0.661847    -0.670995    -0.681793    -0.693980    -0.707554    -0.712887    -0.707537    -0.701689    -0.695277    -0.688417    -0.680944    -0.672973    -0.664516    -0.662650    -0.663380    -0.663700    -0.663498    -0.672524    -0.690756    -0.709220    -0.727429    -0.745433    -0.737637    -0.731943    -0.727915    -0.725153    -0.723396    -0.722233    -0.721438    -0.721053    -0.720770    -0.720589    -0.720496    -0.720422    -0.720422    -0.720496    -0.720589    -0.720770    -0.721053    -0.721438    -0.722233    -0.723396    -0.725153    -0.727915    -0.731943    -0.737637    -0.745433 
   -0.645061    -0.645147    -0.645274    -0.645745    -0.646354    -0.647167    -0.648185    -0.649457    -0.650670    -0.651905    -0.653366    -0.654839    -0.656318    -0.657782    -0.659147    -0.660478    -0.661682    -0.662641    -0.663371    -0.663691    -0.663488    -0.662627    -0.660694    -0.657288    -0.652236    -0.645230    -0.661089    -0.676781    -0.692512    -0.708062    -0.723391    -0.722229    -0.721434    -0.721050    -0.720768    -0.720587    -0.720494    -0.720420    -0.720420    -0.720494    -0.720587    -0.720768    -0.721050    -0.721434    -0.722229    -0.723391    -0.708062    -0.692512    -0.676781    -0.661089    -0.645230 
   -0.645055    -0.645140    -0.645268    -0.645739    -0.646347    -0.647161    -0.648179    -0.649451    -0.650663    -0.651899    -0.653359    -0.654832    -0.656311    -0.657775    -0.659139    -0.660471    -0.661674    -0.655536    -0.645984    -0.635900    -0.654037    -0.662617    -0.660683    -0.657277    -0.652225    -0.645219    -0.636641    -0.626469    -0.615256    -0.603457    -0.591882    -0.595622    -0.598893    -0.601616    -0.603749    -0.605305    -0.606302    -0.606819    -0.606819    -0.606302    -0.605305    -0.603749    -0.601616    -0.598893    -0.595622    -0.591882    -0.603457    -0.615256    -0.626469    -0.636641    -0.645219 
   -0.390995    -0.392303    -0.395255    -0.400179    -0.406756    -0.415143    -0.425452    -0.436927    -0.449617    -0.463573    -0.478458    -0.494142    -0.510270    -0.527299    -0.544534    -0.562371    -0.580390    -0.598530    -0.616958    -0.635411    -0.625301    -0.614248    -0.602717    -0.614185    -0.629694    -0.645218    -0.636631    -0.626460    -0.615248    -0.603451    -0.591880    -0.595621    -0.598891    -0.601615    -0.603747    -0.605304    -0.606300    -0.606818    -0.606818    -0.606300    -0.605304    -0.603747    -0.601615    -0.598891    -0.595621    -0.591880    -0.603451    -0.615248    -0.626460    -0.636631    -0.645218 
   -0.390977    -0.391748    -0.393313    -0.395914    -0.399539    -0.404152    -0.409801    -0.416317    -0.423751    -0.432179    -0.441575    -0.451670    -0.462295    -0.473766    -0.485863    -0.498538    -0.511712    -0.525471    -0.539422    -0.554009    -0.568660    -0.583522    -0.598837    -0.590681    -0.578246    -0.565364    -0.571631    -0.577482    -0.582827    -0.587584    -0.591860    -0.580929    -0.570858    -0.562084    -0.554466    -0.548650    -0.544854    -0.542892    -0.542892    -0.544854    -0.548650    -0.554466    -0.562084    -0.570858    -0.580929    -0.591860    -0.587584    -0.582827    -0.577482    -0.571631    -0.565364 
   -0.344344    -0.345423    -0.348635    -0.353825    -0.360697    -0.368887    -0.378232    -0.388305    -0.398989    -0.410026    -0.421299    -0.432638    -0.443956    -0.455244    -0.466302    -0.477182    -0.487756    -0.497970    -0.507912    -0.517479    -0.526599    -0.535350    -0.543572    -0.551298    -0.558599    -0.565364    -0.571629    -0.577480    -0.582825    -0.587583    -0.591855    -0.580925    -0.570854    -0.562082    -0.554463    -0.548649    -0.544852    -0.542892    -0.542892    -0.544852    -0.548649    -0.554463    -0.562082    -0.570854    -0.580925    -0.591855    -0.587583    -0.582825    -0.577480    -0.571629    -0.565364 
   -0.344341    -0.345416    -0.348629    -0.353819    -0.360691    -0.368882    -0.378227    -0.388300    -0.398985    -0.410022    -0.421295    -0.432634    -0.443953    -0.455241    -0.466299    -0.477179    -0.487754    -0.497968    -0.507910    -0.517477    -0.526597    -0.535348    -0.543571    -0.551296    -0.558597    -0.565362    -0.552083    -0.538290    -0.524099    -0.509435    -0.494520    -0.479148    -0.463404    -0.447444    -0.431206    -0.414714    -0.397938    -0.380988    -0.380988    -0.397938    -0.414714    -0.431206    -0.447444    -0.463404    -0.479148    -0.494520    -0.509435    -0.524099    -0.538290    -0.552083    -0.565362 
   -0.344336    -0.344005    -0.343170    -0.341705    -0.339819    -0.337245    -0.334107    -0.330404    -0.326213    -0.321316    -0.316030    -0.310029    -0.303584    -0.296398    -0.288757    -0.280536    -0.271724    -0.262427    -0.252585    -0.242196    -0.231224    -0.219799    -0.207824    -0.195119    -0.182096    -0.168553    -0.182650    -0.197548    -0.212880    -0.228672    -0.244935    -0.261510    -0.278321    -0.295424    -0.312505    -0.329692    -0.346804    -0.363940    -0.363940    -0.346804    -0.329692    -0.312505    -0.295424    -0.278321    -0.261510    -0.244935    -0.228672    -0.212880    -0.197548    -0.182650    -0.168553 
   -0.044379    -0.044414    -0.044525    -0.044705    -0.045307    -0.045980    -0.046865    -0.047962    -0.049409    -0.051127    -0.053482    -0.056130    -0.059239    -0.062890    -0.067140    -0.072158    -0.077918    -0.084581    -0.092151    -0.100477    -0.109603    -0.119501    -0.130499    -0.142310    -0.155009    -0.168546    -0.154346    -0.139856    -0.124837    -0.109221    -0.093273    -0.076667    -0.059730    -0.042530    -0.024697    -0.006427     0.012172     0.031231     0.031231     0.012172    -0.006427    -0.024697    -0.042530    -0.059730    -0.076667    -0.093273    -0.109221    -0.124837    -0.139856    -0.154346    -0.168546 
